image_file,detected_result,confidence,severity_score,severity_label,processing_time_ms,bounding_box_count,annotated_image_path,error
image1.jpg,None,0,0,Low,984.34,0,,
image10.jpeg,Alligator Crack,0.8005,60,High,265.1,1,static/uploads/annotated/image10_annotated.jpg,
image11.jpeg,Transverse Crack,0.3943,21,Low,293.2,1,static/uploads/annotated/image11_annotated.jpg,
image12.jpeg,Longitudinal Crack,0.4947,22,Low,296.28,2,static/uploads/annotated/image12_annotated.jpg,
image13.jpeg,None,0,0,Low,284.01,0,,
image14.jpeg,None,0,0,Low,249.15,0,,
image15.jpeg,Alligator Crack,0.3383,25,Medium,480.76,1,static/uploads/annotated/image15_annotated.jpg,
image16.jpeg,Longitudinal Crack,0.7017,31,Medium,293.5,3,static/uploads/annotated/image16_annotated.jpg,
image17.jpeg,None,0,0,Low,227.01,0,,
image18.jpeg,None,0,0,Low,292.39,0,,
image19.jpeg,Potholes,0.5972,53,High,336.21,1,static/uploads/annotated/image19_annotated.jpg,
image2.jpg,None,0,0,Low,559.44,0,,
image20.jpeg,Transverse Crack,0.5579,30,Medium,305.02,2,static/uploads/annotated/image20_annotated.jpg,
image3.jpeg,None,0,0,Low,270.91,0,,
image4.jpeg,None,0,0,Low,267.54,0,,
image5.jpeg,None,0,0,Low,213.59,0,,
image6.jpeg,Potholes,0.4564,41,Medium,232.72,1,static/uploads/annotated/image6_annotated.jpg,
image7.jpeg,None,0,0,Low,231.24,0,,
image8.jpeg,None,0,0,Low,256.47,0,,
image9.jpeg,Alligator Crack,0.5289,39,Medium,223.8,2,static/uploads/annotated/image9_annotated.jpg,
